3d69e3,127.0.0.1,GET,http://localhost:8000/empresas/all,1476356739,,200
ff1310,127.0.0.1,GET,http://localhost:8000/empresas/all,1476428962,,200
1db44b,127.0.0.1,GET,http://localhost:8000/empresas/all,1476429219,,200
74f358,127.0.0.1,GET,http://localhost:8000/empresas/all,1476429397,,200
b5a3c3,127.0.0.1,GET,http://localhost:8000/empresas/all,1476430060,c62084,200
c62084,127.0.0.1,GET,http://localhost:8000/empresas/all,1476430061,,500
1c4067,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432378,16e3ab,200
16e3ab,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432378,,500
80646c,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432449,005bb1,200
005bb1,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432449,,500
48759c,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432494,,200
2a7c2f,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432540,459998,200
459998,127.0.0.1,GET,http://localhost:8000/empresas/all,1476432540,,500
ce84a7,127.0.0.1,GET,http://localhost:8000/empresas/all,1476433411,,200
078c5f,127.0.0.1,GET,http://localhost:8000/empresas/all,1476433603,982ab2,200
982ab2,127.0.0.1,GET,http://localhost:8000/empresas/all,1476433603,,500
b371f4,127.0.0.1,GET,http://localhost:8000/empresas/all,1476436706,5baa8b,200
5baa8b,127.0.0.1,GET,http://localhost:8000/empresas/all,1476436706,,500
e91601,127.0.0.1,GET,http://localhost:8000/empresas/all,1476436731,d67301,200
d67301,127.0.0.1,GET,http://localhost:8000/empresas/all,1476436731,,500
c5c7d0,127.0.0.1,GET,http://localhost:8000/empresas/all,1476436814,41380b,200
41380b,127.0.0.1,GET,http://localhost:8000/empresas/all,1476436814,,500
bd9a7f,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437008,b08c4c,200
b08c4c,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437008,,500
d0b75a,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437123,c48b23,200
c48b23,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437123,,500
7f502b,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437182,3e5782,200
3e5782,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437182,,500
931e1d,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437219,ab2efa,200
ab2efa,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437219,,500
970368,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437388,1f5154,200
1f5154,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437388,,500
17f08a,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437415,,200
c2aea1,127.0.0.1,GET,http://localhost:8000/empresas/all,1476437436,,200
97a2bc,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438201,,200
aea4c8,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438373,,200
cb5c66,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438638,,200
c428fe,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438657,,200
6b6e01,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438714,,200
5ef9b9,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438895,,200
aff3bd,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438902,,200
c180c6,127.0.0.1,GET,http://localhost:8000/empresas/all,1476438927,,200
a40b96,127.0.0.1,GET,http://localhost:8000/empresas/all,1476439012,,200
028e54,127.0.0.1,GET,http://localhost:8000/empresas/all,1476439350,,200
b4c247,127.0.0.1,GET,http://localhost:8000/empresas/all,1476439362,,200
6ce41d,127.0.0.1,GET,http://localhost:8000/empresas/all,1476439372,,200
7a7990,127.0.0.1,GET,http://localhost:8000/empresas/all,1476778860,,200
908159,127.0.0.1,GET,http://localhost:8000/empresas/all,1476779236,,200
778880,127.0.0.1,GET,http://localhost:8000/empresas/all,1476779325,,200
91f0bb,127.0.0.1,GET,http://localhost:8000/empresas/css/style.css,1476779327,c25449,200
c25449,127.0.0.1,GET,http://localhost:8000/empresas/css/style.css,1476779327,,404
4c6255,127.0.0.1,GET,http://localhost:8000/empresas/all,1476779460,,200
